route,score,source
0-72-2-21-75-23-67-55-54-80-68-77-24-0,2364.136029702119,seed601_lns_start19_mixed_regret_rm6_tw12
0-45-83-5-61-85-99-84-16-86-91-100-41-0,2402.7839608129225,seed602_lns_start2_random_regret_rm6_tw10
0-65-71-9-81-34-78-79-3-77-68-50-70-0,2410.5131936112266,seed601_lns_start3_late_regret_rm6_tw12
0-39-29-79-78-34-35-81-3-50-1-58-0,2420.1124648264004,seed601_lns_start19_mixed_regret_rm6_tw12
0-45-83-5-99-85-61-84-18-60-37-100-91-86-0,2420.936941892544,seed602_lns_start5_random_random_best_rm5_tw6_guarded
0-33-29-76-12-53-6-96-60-18-89-13-58-0,2445.192895714473,seed602_lns_start12_random_random_best_rm8_tw12
0-45-83-5-99-61-16-86-84-60-91-100-67-0,2446.3914893220963,seed601_lns_start3_random_random_best_rm8_tw6
0-33-28-76-12-53-26-40-89-18-58-1-0,2453.138504711857,seed602_lns_start2_mixed_random_best_rm6_tw8
0-45-83-82-18-6-94-96-99-37-97-87-13-53-0,2481.121178531349,seed601_lns_start19_mixed_random_best_rm5_tw10
0-92-42-98-61-85-16-86-44-14-43-15-58-0,2510.834018417024,seed601_lns_start19_mixed_random_best_rm8_tw12
0-36-47-19-7-82-8-84-17-86-46-48-0,2517.2517837311057,seed602_lns_start15_mixed_random_best_rm8_tw15
0-36-47-82-7-88-10-30-51-20-66-32-0,2530.534144124217,seed602_lns_start5_late_random_best_rm8_tw6
0-28-27-69-30-51-81-9-35-20-32-70-1-0,2541.2328655763495,seed601_lns_start13_mixed_regret_rm8_tw10
0-45-83-5-61-85-98-99-16-91-44-100-38-0,2556.651730533125,seed601_lns_start17_late_best_rm3_tw8
0-28-27-69-31-30-20-51-81-1-70-10-48-0,2556.863968699383,seed601_lns_start17_random_best_rm5_tw6
0-63-65-71-34-78-79-3-77-68-80-54-24-0,2557.161065426685,seed601_lns_start13_mixed_best_rm5_tw10
0-65-71-9-81-34-78-79-3-77-68-80-51-0,2562.5795020316045,seed602_lns_start5_random_random_best_rm5_tw6_guarded
0-45-83-5-61-16-85-99-98-37-91-44-38-0,2568.2737192579257,seed601_lns_start14_late_best_rm8_tw12
0-72-39-23-75-22-21-74-56-4-25-55-54-24-0,2595.9211248281026,seed602_lns_start4_mixed_regret_rm5_tw6
0-33-12-76-53-6-94-96-60-18-89-13-58-4-0,2609.0473896404496,seed602_lns_start12_random_random_best_rm6_tw10
0-33-29-76-12-28-26-40-53-89-18-58-0,2636.5593477728435,seed602_lns_start3_random_regret_rm3_tw12
0-63-65-71-34-78-79-3-77-68-80-24-26-0,2675.6948294277286,seed601_lns_start17_random_best_rm4_tw15
0-33-65-71-9-51-20-32-90-70-30-66-0,2676.0821186367125,seed601_lns_start19_mixed_regret_rm3_tw15
0-36-47-19-11-7-82-8-48-46-17-86-0,2680.382161004419,seed601_lns_start13_late_regret_rm6_tw8
0-59-95-52-31-88-62-10-90-64-49-77-0,2681.3177795193324,seed601_lns_start14_mixed_best_rm6_tw6
0-65-71-9-81-78-34-35-79-3-77-68-70-0,2700.0024980650414,seed601_lns_start5_mixed_regret_rm6_tw8
0-33-29-76-12-53-94-6-96-93-97-13-58-89-0,2703.138890403323,seed601_lns_start18_mixed_random_best_rm8_tw10
0-33-29-76-12-28-53-26-40-13-58-89-1-0,2704.204500758465,seed601_lns_start2_mixed_regret_rm8_tw10
0-36-47-19-11-90-10-32-64-49-48-4-0,2707.064239321638,seed601_lns_start0_mixed_regret_rm8_tw10
0-28-27-69-30-51-81-35-20-32-70-1-50-0,2713.9579658881134,seed601_lns_start14_random_best_rm8_tw10
0-72-39-67-23-75-56-74-4-25-55-26-40-0,2714.2661544516786,seed601_lns_start13_mixed_regret_rm3_tw12
0-45-83-5-61-16-85-98-99-97-91-44-38-0,2720.27711244851,seed602_lns_start15_late_regret_rm8_tw10
0-59-92-42-14-38-86-16-37-97-13-96-60-15-0,2728.9839889911714,seed601_lns_start0_mixed_regret_rm8_tw10
0-33-12-76-28-53-94-6-96-60-18-89-13-58-0,2730.1076029907913,seed602_lns_start12_random_best_rm8_tw15
0-45-83-82-18-6-99-96-94-13-97-37-87-40-0,2745.9286699573563,seed602_lns_start19_mixed_random_best_rm5_tw12
0-45-83-5-61-84-99-96-85-16-91-100-60-38-0,2746.2972339124567,seed602_lns_start2_random_regret_rm8_tw6
0-45-83-82-18-6-94-96-99-37-97-13-53-86-0,2756.0074771883,seed602_lns_start19_late_regret_rm4_tw8
0-39-29-79-78-34-35-81-3-77-50-1-58-0,2758.8044785005122,seed601_lns_start19_random_regret_rm5_tw12
0-28-27-69-31-30-20-51-9-81-1-70-10-0,2767.6116595102185,seed601_lns_start17_mixed_random_best_rm5_tw6
0-72-39-23-75-22-41-73-21-26-1-67-0,2773.3450789317058,seed601_lns_start0_mixed_regret_rm8_tw10
0-36-47-19-11-7-82-8-84-17-86-48-0,2779.895755422333,seed601_lns_start15_late_best_rm8_tw10
0-33-29-12-76-3-79-78-34-77-80-54-55-25-0,2793.017376705781,seed601_lns_start0_mixed_regret_rm8_tw10
0-65-71-9-81-34-78-79-3-77-50-1-51-0,2824.14922636691,seed601_lns_start8_late_regret_rm8_tw6
0-28-27-69-51-9-81-50-1-30-32-20-35-0,2827.999382451084,seed602_lns_start12_mixed_best_rm8_tw6
0-36-47-82-7-88-10-90-32-30-20-66-35-0,2833.5347542483855,seed601_lns_start2_random_regret_rm6_tw6
0-59-95-52-31-88-62-10-90-64-49-46-0,2839.2136196805013,seed601_lns_start15_late_random_best_rm6_tw15
0-45-83-5-99-85-61-16-86-17-84-60-91-38-0,2849.248338600476,seed601_lns_start3_late_regret_rm6_tw12_guarded
0-28-27-69-30-51-81-50-1-70-20-32-85-0,2850.155611367839,seed602_lns_start12_random_random_best_rm8_tw12
0-63-62-11-64-49-19-48-46-8-18-80-0,2882.069143119514,seed601_lns_start3_late_regret_rm6_tw12_guarded
0-59-95-52-88-62-49-64-90-32-66-35-0,2884.5506576956263,seed601_lns_start17_mixed_random_best_rm5_tw6
0-72-2-21-75-23-67-55-25-54-80-68-77-24-0,2886.153828582668,seed601_lns_start19_late_best_rm8_tw6
0-59-92-42-14-38-44-98-37-87-57-15-43-0,2900.6556257564002,seed601_lns_start4_late_random_best_rm5_tw6
0-63-62-11-19-47-36-49-64-48-46-89-0,2927.5630548834183,seed601_lns_start19_mixed_regret_rm6_tw12
0-36-47-19-11-49-64-90-32-70-10-48-89-0,2930.6557401642294,seed602_lns_start0_mixed_regret_rm8_tw6
0-63-62-19-11-64-49-48-46-8-60-93-17-0,2934.510594668457,seed602_lns_start2_random_regret_rm6_tw10
0-33-29-76-12-53-94-13-89-6-96-18-58-0,2934.793957856114,seed601_lns_start12_mixed_best_rm8_tw10
0-59-95-52-31-88-62-10-90-64-49-97-0,2937.0436000898762,seed602_lns_start14_late_regret_rm8_tw10
0-59-95-52-31-88-62-10-90-64-49-66-0,2944.4977425673874,seed601_lns_start13_mixed_best_rm5_tw10
0-92-42-15-2-73-22-41-57-87-97-37-93-100-43-0,2966.989558036238,seed602_lns_start12_random_random_best_rm6_tw10
0-45-83-5-61-16-44-85-98-37-91-14-38-0,2979.89651382611,seed601_lns_start13_random_best_rm8_tw15
0-65-71-51-81-9-35-66-20-30-70-89-58-0,2994.0425347891746,seed601_lns_start0_mixed_regret_rm8_tw10
0-36-47-19-11-46-8-82-48-84-17-86-0,3003.841757987496,seed601_lns_start14_random_best_rm3_tw6
0-59-92-95-98-44-14-42-87-57-15-43-100-37-93-0,3005.3973693272183,seed601_lns_start3_late_regret_rm6_tw12_guarded
0-92-42-14-44-16-61-85-98-86-38-43-15-0,3025.1432452031904,seed602_lns_start19_late_regret_rm4_tw15
0-45-83-5-61-99-98-85-16-44-91-38-25-0,3048.433327791546,seed602_lns_start13_late_best_rm6_tw8
0-36-47-82-7-88-10-90-32-30-20-51-35-0,3052.7642925675877,seed601_lns_start4_random_regret_rm6_tw12
0-33-29-76-12-53-94-96-6-89-60-37-13-58-0,3062.0208960712907,seed602_lns_start13_random_regret_rm6_tw8
0-42-2-21-73-22-41-15-57-87-97-37-93-100-43-0,3062.388750719496,seed602_lns_start15_random_regret_rm8_tw10
0-14-42-15-2-87-57-43-38-44-97-13-58-0,3063.035501373186,seed601_lns_start8_random_regret_rm3_tw12
0-72-39-67-23-75-56-74-21-40-26-55-25-0,3092.738448347227,seed602_lns_start12_random_random_best_rm6_tw10
0-28-27-69-30-51-9-81-50-1-70-32-20-35-0,3104.5003588072027,seed601_lns_start13_random_regret_rm8_tw15
0-5-83-61-16-85-99-98-37-91-44-14-38-0,3105.427256755875,seed602_lns_start15_random_best_rm6_tw6
0-33-29-76-12-28-26-40-53-89-58-1-50-0,3119.014692084553,seed602_lns_start5_random_random_best_rm5_tw6_guarded
0-33-29-76-12-53-6-94-96-93-97-87-58-89-0,3133.056609966717,seed602_lns_start18_random_random_best_rm4_tw10
0-36-47-82-7-88-10-90-32-30-51-20-66-0,3142.0882657084803,seed601_lns_start5_late_best_rm6_tw10
0-36-47-82-7-88-10-32-30-51-20-66-35-0,3167.3023468913675,seed602_lns_start2_late_best_rm8_tw10
0-45-83-5-61-16-85-84-99-98-91-44-38-0,3179.2127178596684,seed601_lns_start13_late_best_rm8_tw8
0-33-12-76-53-94-6-96-60-18-89-13-58-29-0,3208.0538052590964,seed602_lns_start15_mixed_regret_rm6_tw15
0-45-83-5-99-98-85-61-16-44-91-14-38-0,3216.59310326308,seed601_lns_start14_random_best_rm8_tw10
0-59-92-95-52-31-88-62-10-90-64-49-66-0,3221.203209345393,seed602_lns_start15_random_regret_rm8_tw10
0-33-29-76-12-28-53-40-26-58-89-1-35-0,3227.694263175673,seed601_lns_start4_random_best_rm5_tw10
0-63-65-71-34-78-79-3-68-80-54-24-66-0,3231.4249858345097,seed601_lns_start14_mixed_best_rm6_tw6
0-36-47-82-7-88-10-90-32-30-70-20-66-35-0,3238.6864803635244,seed602_lns_start5_random_random_best_rm5_tw6_guarded
0-33-29-12-76-94-6-18-82-60-89-70-0,3241.0527265160267,seed601_lns_start8_late_regret_rm8_tw6
0-33-29-12-76-50-53-13-94-6-96-60-89-58-0,3248.9208889168494,seed602_lns_start13_mixed_random_best_rm8_tw6
0-45-83-5-61-99-98-85-16-44-91-38-46-0,3249.1661820126637,seed601_lns_start12_late_regret_rm3_tw10
0-33-65-71-9-51-20-32-90-10-70-30-66-0,3294.4230767621248,seed601_lns_start19_late_best_rm8_tw6
0-33-29-76-12-28-53-40-26-58-89-1-66-0,3309.821569428072,seed602_lns_start2_random_random_best_rm5_tw12
0-33-29-76-12-28-26-40-53-89-18-58-1-0,3322.940238833096,seed601_lns_start3_late_regret_rm6_tw12
0-45-83-5-99-85-16-98-97-91-44-14-38-0,3325.110143263563,seed602_lns_start13_random_regret_rm8_tw8
0-63-62-19-11-64-49-48-46-8-17-93-94-0,3351.210992615729,seed602_lns_start5_random_random_best_rm8_tw8
0-59-95-52-31-88-62-11-64-49-90-66-0,3361.5135781909635,seed602_lns_start15_mixed_random_best_rm8_tw15
0-63-65-71-9-34-78-79-3-77-68-80-54-24-0,3363.5590721673034,seed601_lns_start14_random_best_rm8_tw10
0-59-92-42-14-38-44-98-37-87-57-15-43-80-0,3409.5198794085663,seed601_lns_start3_random_random_best_rm8_tw6
0-59-95-52-31-88-7-8-84-5-60-93-100-91-17-0,3411.1252597000407,seed601_lns_start19_mixed_regret_rm6_tw12
0-45-83-82-18-6-94-96-99-37-97-87-13-53-40-0,3411.593562244833,seed601_lns_start19_mixed_regret_rm6_tw12
0-45-83-5-61-16-85-99-98-37-91-44-38-46-0,3415.809910985455,seed601_lns_start15_late_best_rm8_tw10
0-92-42-15-2-21-73-22-41-57-87-97-100-93-43-0,3429.7699085770273,seed601_lns_start13_random_best_rm8_tw15
0-59-92-42-14-44-98-87-2-57-15-43-37-80-0,3443.544309458386,seed601_lns_start4_mixed_best_rm8_tw8
0-92-42-15-2-21-73-22-41-57-87-100-37-93-43-0,3456.8820851728024,seed602_lns_start15_late_regret_rm8_tw10
0-14-42-15-2-57-87-97-13-96-44-38-43-58-0,3462.57922799279,seed601_lns_start8_late_regret_rm8_tw6
0-59-95-52-88-62-10-90-32-64-49-66-35-0,3470.4027159161096,seed601_lns_start16_random_random_best_rm4_tw6
0-59-95-52-18-31-62-10-90-64-49-66-0,3470.5846547068527,seed602_lns_start13_mixed_random_best_rm8_tw6
0-63-65-71-9-34-78-79-3-77-68-80-24-26-0,3482.0928361683473,seed601_lns_start17_random_best_rm5_tw6
0-63-62-19-11-64-49-48-46-8-17-93-35-0,3488.536416023365,seed601_lns_start2_late_regret_rm5_tw10
0-28-12-76-33-3-29-26-40-58-53-89-18-0,3490.380739778231,seed602_lns_start2_random_best_rm8_tw10
0-45-83-5-61-85-98-99-16-91-44-38-100-46-0,3495.143410175378,seed601_lns_start17_late_regret_rm6_tw12
0-45-83-5-61-16-44-85-98-37-91-99-84-38-0,3517.740322494939,seed601_lns_start13_late_regret_rm6_tw8
0-72-2-21-75-41-23-67-55-54-80-68-77-24-0,3518.260347318171,seed602_lns_start19_late_regret_rm3_tw10
0-33-29-12-76-3-79-78-34-77-80-54-55-25-4-0,3523.6324181880677,seed602_lns_start0_mixed_regret_rm8_tw6
0-59-92-95-52-7-88-62-10-90-32-30-20-66-35-0,3554.4118955031818,seed601_lns_start8_late_regret_rm8_tw6
0-36-47-19-11-7-82-8-48-46-84-17-86-0,3554.7257537298033,seed602_lns_start13_late_regret_rm5_tw6
0-59-95-52-88-62-11-49-64-90-32-66-35-0,3578.019971578753,seed602_lns_start18_random_best_rm4_tw12
0-59-95-52-88-62-90-32-64-49-46-48-35-0,3582.302972114167,seed601_lns_start18_late_best_rm6_tw6
0-63-62-19-11-64-49-48-46-8-17-93-38-0,3584.9398807560056,seed601_lns_start4_mixed_best_rm8_tw8
0-92-42-2-21-73-22-41-15-57-87-97-37-93-100-43-0,3588.0883092812037,seed601_lns_start12_mixed_best_rm8_tw10
0-39-29-79-78-81-35-34-3-50-1-38-0,3594.6076839728057,seed601_lns_start19_mixed_random_best_rm8_tw12
0-45-83-16-61-84-99-98-85-91-44-14-38-0,3611.4947963512404,seed601_lns_start12_mixed_random_best_rm8_tw12
0-59-92-95-98-16-44-14-42-87-57-15-43-38-0,3630.286409282873,seed602_lns_start5_random_random_best_rm5_tw6_guarded
0-28-27-69-30-51-9-81-50-1-20-32-66-35-0,3636.1249386232403,seed602_lns_start14_late_regret_rm8_tw10
0-63-62-31-88-7-82-8-46-17-84-93-91-100-43-0,3654.264584485246,seed602_lns_start1_random_regret_rm4_tw12
0-14-42-15-87-2-57-43-38-44-97-13-58-80-0,3686.093057054324,seed601_lns_start6_mixed_best_rm8_tw10
0-59-92-95-98-44-14-42-87-57-43-15-37-38-0,3687.900243188269,seed601_lns_start3_late_regret_rm8_tw6
0-63-62-88-7-82-18-8-46-17-84-93-91-100-43-0,3689.9712460022306,seed601_lns_start0_mixed_regret_rm8_tw10
0-63-62-19-11-64-49-48-46-8-17-93-21-0,3716.4519450924213,seed601_lns_start2_random_regret_rm8_tw8
0-63-62-11-19-64-49-48-46-8-17-93-90-0,3717.3584383052125,seed601_lns_start2_random_random_best_rm4_tw8
0-63-65-71-34-78-79-3-77-68-80-29-24-54-0,3721.2164153541635,seed602_lns_start12_random_best_rm8_tw15
0-45-83-5-61-85-16-44-14-91-98-99-84-70-0,3736.931528946509,seed602_lns_start14_late_regret_rm8_tw10
0-45-83-5-61-16-84-99-98-85-91-44-38-70-0,3765.719062955431,seed602_lns_start12_mixed_best_rm8_tw6
0-92-42-14-44-16-61-85-98-87-41-15-43-38-0,3766.2560229716,seed602_lns_start19_late_regret_rm4_tw8
0-36-47-19-7-82-8-46-48-18-60-84-17-86-0,3775.483215046292,seed602_lns_start18_random_best_rm4_tw12
0-63-62-19-11-64-49-48-46-8-17-93-67-0,3793.1079298358227,seed601_lns_start4_random_regret_rm6_tw12
0-36-47-19-11-7-82-8-46-48-17-86-38-0,3804.702123804134,seed602_lns_start14_late_regret_rm8_tw10
0-63-65-71-34-78-79-3-77-68-80-24-26-66-0,3807.213027948849,seed601_lns_start18_late_best_rm6_tw6
0-36-47-19-11-7-82-8-18-60-84-17-86-100-0,3826.59617747071,seed601_lns_start18_late_best_rm6_tw6
0-63-65-71-34-78-79-3-77-68-80-29-24-26-0,3831.901943636298,seed601_lns_start17_mixed_random_best_rm5_tw6
0-36-47-82-7-88-10-90-32-30-51-20-66-35-0,3832.567692016466,seed601_lns_start3_late_regret_rm6_tw12
0-33-29-76-12-28-26-40-13-53-58-89-18-1-0,3835.737782937303,seed601_lns_start2_random_random_best_rm6_tw10
0-27-69-31-52-6-94-95-96-37-97-13-21-74-80-0,3843.0569390391142,seed601_lns_start3_late_regret_rm5_tw8
0-59-95-52-7-88-31-62-10-90-64-49-66-0,3843.996770937229,seed601_lns_start14_random_best_rm3_tw6
0-36-47-19-11-7-82-8-84-17-86-48-66-0,3860.2268139766543,seed601_lns_start15_late_random_best_rm6_tw15
0-33-29-12-76-53-94-96-6-89-18-13-58-50-0,3867.364525265243,seed601_lns_start13_mixed_regret_rm8_tw10
0-59-92-42-15-2-57-87-37-98-44-14-43-38-0,3874.5893107178003,seed601_lns_start4_late_best_rm5_tw15
0-63-62-19-11-64-49-48-46-8-17-93-29-0,3876.9687325864643,seed602_lns_start4_random_best_rm8_tw6
0-92-42-14-44-16-61-85-98-86-38-43-15-41-0,3878.9990653273535,seed601_lns_start19_mixed_regret_rm6_tw12
0-92-42-2-15-57-41-22-74-73-21-40-87-100-43-0,3881.2992863838335,seed601_lns_start17_mixed_random_best_rm5_tw6
0-27-69-28-76-12-26-40-73-74-22-56-4-57-0,3883.3905067838996,seed601_lns_start19_late_best_rm8_tw6
0-59-92-95-52-88-62-11-49-64-90-32-66-35-0,3883.775153874541,seed602_lns_start18_random_random_best_rm4_tw10
0-59-92-42-15-87-98-85-37-44-14-38-43-57-0,3893.1008255492625,seed601_lns_start3_random_random_best_rm8_tw6
0-28-27-69-30-51-9-81-50-1-70-10-32-20-35-0,3905.114012141503,seed602_lns_start15_mixed_random_best_rm8_tw15
0-28-27-69-76-12-26-74-73-22-56-4-25-57-0,3914.575128174459,seed601_lns_start19_mixed_regret_rm6_tw12
0-59-95-52-88-62-90-63-64-49-32-66-35-0,3920.706647114652,seed602_lns_start18_random_random_best_rm8_tw12
0-28-27-69-31-30-51-81-9-20-70-1-10-46-0,3944.0946054211495,seed601_lns_start17_late_regret_rm4_tw10
0-59-92-42-15-14-44-98-37-87-57-41-43-38-0,3967.9659514543937,seed601_lns_start2_late_regret_rm5_tw10
0-36-47-82-7-88-10-90-32-66-20-30-51-50-0,3997.958855848931,seed601_lns_start5_mixed_regret_rm6_tw8
0-36-47-19-11-7-82-8-48-46-17-5-86-0,4018.5555900123213,seed601_lns_start12_mixed_random_best_rm8_tw12
0-27-69-31-52-6-94-97-13-2-73-21-74-41-0,4020.0305218312487,seed602_lns_start2_random_regret_rm8_tw6
0-45-83-5-99-98-85-61-44-87-57-2-74-56-0,4021.326486469803,seed601_lns_start0_mixed_regret_rm8_tw10
0-42-2-21-40-73-22-41-74-57-13-37-100-43-15-0,4047.222279699072,seed602_lns_start18_random_random_best_rm4_tw10
0-36-47-19-11-7-82-8-48-18-60-84-17-86-0,4093.2576173700395,seed602_lns_start17_late_regret_rm4_tw8
0-36-47-19-11-7-82-8-46-48-17-86-14-0,4104.232798008416,seed601_lns_start13_late_regret_rm5_tw10
0-27-69-31-52-6-94-96-37-97-13-21-73-74-41-0,4104.24858253095,seed602_lns_start2_late_best_rm8_tw10
0-36-47-19-62-63-10-11-64-49-48-46-89-0,4117.671385803192,seed601_lns_start19_mixed_regret_rm3_tw15
0-92-42-2-15-57-41-22-74-73-21-40-87-37-43-0,4174.659050055423,seed601_lns_start18_late_best_rm6_tw6
0-33-29-76-12-53-94-6-96-99-60-18-89-13-58-0,4178.5672812281755,seed601_lns_start13_random_best_rm8_tw15
0-14-42-2-87-57-15-43-38-44-37-97-13-58-80-0,4182.830949167488,seed601_lns_start7_mixed_regret_rm5_tw6
0-33-12-76-53-94-6-96-60-89-18-82-70-29-0,4188.708371174899,seed601_lns_start8_random_regret_rm3_tw12
0-36-47-19-11-7-82-8-48-46-17-84-60-86-0,4190.204528821151,seed601_lns_start12_random_best_rm4_tw8
0-63-11-64-49-36-47-19-48-46-8-84-93-0,4217.890545992148,seed601_lns_start7_mixed_regret_rm5_tw6
0-28-12-76-33-3-29-26-40-58-53-89-18-1-0,4219.064260239458,seed602_lns_start5_mixed_random_best_rm8_tw10
0-33-29-76-12-28-53-13-94-96-6-89-18-60-58-0,4225.084096092541,seed601_lns_start14_random_best_rm4_tw10
0-33-29-76-12-28-26-40-53-89-18-94-58-1-0,4263.125979069504,seed602_lns_start5_mixed_regret_rm8_tw8
0-28-69-27-40-21-73-22-41-74-56-4-26-31-0,4263.9412125436165,seed602_lns_start11_random_random_best_rm6_tw12
0-59-92-95-98-44-86-14-42-43-15-57-87-37-80-0,4272.808823916636,seed602_lns_start2_random_regret_rm8_tw6
0-36-47-82-18-7-88-10-90-32-30-20-51-35-0,4287.562533082445,seed602_lns_start2_random_random_best_rm5_tw12
0-59-92-95-98-16-44-14-42-87-57-15-43-38-80-0,4304.356224083394,seed602_lns_start5_random_random_best_rm5_tw6
0-59-92-42-15-14-44-98-37-87-57-43-38-21-0,4338.261773101283,seed602_lns_start3_late_random_best_rm5_tw15
0-59-92-95-98-44-38-14-42-43-15-57-87-37-80-0,4343.118568250165,seed601_lns_start3_late_regret_rm6_tw12
0-27-69-31-52-6-94-96-97-13-21-73-74-56-67-0,4344.101640921928,seed601_lns_start3_late_regret_rm8_tw6_guarded
0-36-47-82-7-88-10-90-32-20-30-70-51-35-66-0,4374.1868552683545,seed601_lns_start2_random_regret_rm8_tw8
0-36-47-19-11-88-7-82-48-46-8-84-17-86-0,4382.392492544344,seed602_lns_start13_mixed_random_best_rm8_tw6
0-59-92-42-15-87-57-97-37-98-44-14-38-43-80-0,4390.416127031399,seed602_lns_start2_mixed_random_best_rm6_tw8
0-59-92-42-14-38-44-98-37-99-87-57-15-43-80-0,4390.78232139466,seed601_lns_start2_random_regret_rm6_tw6
0-36-47-82-18-7-88-10-32-30-51-20-66-35-0,4402.100587406225,seed601_lns_start2_random_random_best_rm4_tw8
0-36-47-19-11-7-82-8-46-48-84-17-86-37-0,4423.967174634117,seed602_lns_start14_late_best_rm4_tw10
0-36-47-19-11-7-82-8-46-48-18-60-84-86-0,4443.076293436336,seed601_lns_start18_mixed_random_best_rm8_tw10
0-27-69-31-52-6-94-96-95-97-13-21-73-74-41-0,4465.973684835085,seed601_lns_start2_mixed_random_best_rm4_tw15
0-59-42-15-14-38-44-98-37-87-2-57-43-80-0,4475.670301289182,seed602_lns_start4_random_regret_rm4_tw6
0-27-69-31-52-6-94-96-95-97-13-2-73-74-41-0,4489.4552300722535,seed601_lns_start2_random_regret_rm8_tw8
0-45-83-5-61-16-44-14-38-91-98-99-94-35-0,4493.584460120991,seed602_lns_start12_random_random_best_rm8_tw12
0-28-27-69-76-12-26-40-73-74-22-56-4-25-57-0,4494.225034648385,seed601_lns_start19_mixed_random_best_rm5_tw10
0-36-47-82-7-88-10-90-32-30-51-20-66-35-80-0,4514.473576940749,seed601_lns_start4_late_random_best_rm5_tw6
0-59-92-42-15-2-57-87-37-98-44-14-38-43-80-0,4545.685912345935,seed601_lns_start2_mixed_random_best_rm4_tw15
0-59-92-95-98-44-14-42-87-2-57-15-43-38-37-0,4550.020576373077,seed601_lns_start3_late_regret_rm8_tw6_guarded
0-92-42-2-15-57-41-22-74-73-21-40-87-37-100-43-0,4569.845954686624,seed601_lns_start17_random_best_rm4_tw15
0-36-47-19-11-7-82-8-17-84-60-18-46-86-0,4579.459337189023,seed601_lns_start17_random_best_rm5_tw6
0-27-69-31-52-6-94-95-40-53-28-50-68-24-0,4586.698773422189,seed601_lns_start0_mixed_regret_rm8_tw10
